speaker_id	audio_path	normalized_text	audio
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26871185.wav	mazauna na biya wa kansu bukatunsu ta hanyar ɗaukar biza da motar.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30487099.wav	da kashe ka zasu yi.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26808365.wav	ta yaya kuka biya bashin katin?	
5600b38b26abb08aafcb6aba6e980baf635f4b316a6e7c95e8822a8eff90874dc8fabc5acb733c80ad11f5b3d3c1aac3734920d8c571cb279f006ecbd7e1b3c3	common_voice_ha_32885184.wav	shin har yanzu kana jin ciwo a kirjinka	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30526562.wav	dandalin wassani da yawa kamar wanda ke kan titin broadway sun hana dukkan wasanni.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30396432.wav	akwai wuya yarda da hakan.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26874244.wav	asabe ta roke ni in bari ta shiga.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35034054.wav	maimakon haka, mutane suna kusanci da alpacas.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28665327.wav	amincin ayyuka shine damuwar mu ta farko.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26878301.wav	lokacin da ta fara ganin girmanta, budurwa ta budurwa ta ƙaura.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26716823.wav	ya yi arziƙi ta hanyar rubuta littattafan da suka shahara.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26804901.wav	na gani!	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26807962.wav	suna cewa ina da hanya ta tattaunawa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27790271.wav	aladun sun sha ado a bangaren shirin nazarin kimiyyar.	
d924dee40049eb84b48a954fcd21dc0025e8b61c5ef201ac7ec768c37ed9d69f130197e4b914a340ff90fa16ea57871b2be87eb3da203d64cb016ce7ad8e3f7c	common_voice_ha_32885646.wav	na zaci zaku so shi.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27010271.wav	zan iya cutar da shi.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35033872.wav	habibu da zainab sun ce za su isa can.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35001148.wav	sun tsaya cikin gosulo na tsahon rabin awa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27016262.wav	ina fatan jami zai zo wajena yau.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28810276.wav	bai sa mu ba kawai.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28650760.wav	wane yaro ne ya taka rawa a wani ɓangare na abdullahi pan?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29801049.wav	babu alama yusuf zai yi hakan yau.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35034076.wav	domin tsayawa da ƙafarsa, sai ya haɗa hannun da wasu manyan kamfanunuwa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28491117.wav	darn!	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28649646.wav	yana son labarin almara.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30351917.wav	daidai yake a tsakiyar kirji na	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29805831.wav	ban san hassan da maimuna ba su da lafiya ba.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29188973.wav	aliyu ya ɗauki hutun satin baki ɗaya.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30485338.wav	jalal da rifkatu sun ce suna da bukatar wata motar.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26869159.wav	na gano abin da ke damun babangida.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26807377.wav	roy na cikin farin ciki yayinda buduwarsa ta kira shi.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30322979.wav	ka kara wannan shafin na lambobi.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35034055.wav	idan har ba tare da wasu dalilai ba, kowa zai iya shiga cikin ginin.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28534595.wav	me ya sa ka faɗa soyayya?	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28760378.wav	na gaji kuma ina jin yinwa, kuma haka kowa yake ji.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30244012.wav	shanu na da girma kuma kahonsu dogaye ne; raguna ƙanana ne kuma ƙahonsu gajeru.	
8f43e9b3a92d50009de69a73a69f722db6caadc7b0695be1cbb396bbca4e1a44ef3e3875e4abe6dd0c4e4826364642bb06a8892ba185131d82125f331eaafa11	common_voice_ha_34990004.wav	aliko na son taimakawa wasu.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_30358227.wav	wanda na kaɗawa ƙuri'a aka zaɓa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30339023.wav	zan ba ku wata damar sake yin hakan.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30665489.wav	aliko ba zai iya yi kan lokaci ba.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28491200.wav	barinsu a yadda su ke ko kuma ba shi ke nan ba.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30322895.wav	jalal yawanci yana aiki kamar asabeamam.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28688260.wav	kuma ka san mutane suna tari ko da yaushe a kai na	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35665249.wav	mustapha bai iya yin shi da kansa ba.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28552388.wav	napoleon ya jagoranci sojojinsa zuwa rasha.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28665632.wav	masana kimiyyar lafiya sun sami matuƙar ci gaba.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29827855.wav	ibrahim da linda sun komo gida.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30520749.wav	ba wani sirri bane cewa ra'ayin mustapha ya sha bamban da naku.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28567739.wav	ban yi bacci da yawa ba.	
5600b38b26abb08aafcb6aba6e980baf635f4b316a6e7c95e8822a8eff90874dc8fabc5acb733c80ad11f5b3d3c1aac3734920d8c571cb279f006ecbd7e1b3c3	common_voice_ha_35107643.wav	sannan ina jin zafi a gaban jikina anan a kirji	
2d064b1d76ccebcbd57554c798b54038575a86f59069590872c9a29fdfde549cb058d2c45b58c13d855a159be39ef020f1ebd1e2b24620142145f86566bbf1b9	common_voice_ha_32855167.wav	sunan malamin ingilishi na donald.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26870447.wav	na san hassan da matarsa.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26808826.wav	masoyan da suke cikin soyayyar gaskiya bada fatan kawo ƙarshen farin ckin junansu.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30520403.wav	za a yi baikon mustapha da zulaitu a watan oktoba.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28760671.wav	bana tsammanin abinda muka yi ne ya sa aliyu jin haushi.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26802666.wav	ba wanda ya yi zaton aliko ya san ainihin abin da ya faru.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30339018.wav	ishaku ya gina gidan ƙarƙashin ƙasa a bayan gidansa.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28499280.wav	tsuntsayen na kuka cikin jin daɗi.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28552202.wav	na san kawu alfred zai dawo.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26807866.wav	ni kaɗai ne ban faɗa taron ba.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26798446.wav	zulai na da ƙarfin hali, ko ba haka ba?	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26797823.wav	mota ta bata da wajen zama a baya.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26877889.wav	lokacin sanyi baki ɗayan ganyayen bishiya sai su zube a ƙasa.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26875085.wav	ina ganin kamar shi dogo ne.	
cfef93c68efd69c133b2189ed7ce06f60a2f1b8d0f01652ac133394c5cb8e3272d0dc051a91ecd391580d903cd20976a0db2987fe106ac0e925e4a5665d2df9b	common_voice_ha_28978236.wav	malamar cocin ta yi addu'a.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30604836.wav	yana da daɗi kuma daidai ne a mutu don mahaifarku.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28534411.wav	ta yi masa tambayar da ba zai iya amsawa ba.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30441646.wav	ana tsammanin yana da asalin zoonotic.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29254959.wav	ina ganin da ka saka wannan kyautar a falo.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30603588.wav	idan aka iya cimma burin,makarantu na iya masawa zuwa fanni na tauraron karshe.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26807728.wav	mustapha ya lura da kyakkyawan zoben baikon amsa.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28570689.wav	na yi tunanin mutuwa zan yi.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30486867.wav	yaushe za a kammala abincin dare? ina matuƙar jin yunwa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008375.wav	babangida ne ya taso da batun.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28411017.wav	ina fatan haka.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30487335.wav	ni ina magana da ingilishi, kai kuma da wane yare ka ke yi?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30243944.wav	ina da ɗan gajeren ciwo mai zafi a kirji na	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28689155.wav	zai yi bacci.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30485697.wav	bada karfi kan lamarin, amma a yi hankali wajen tafiyarwa!	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26807624.wav	duwatsu masu daraja na kama da zinari.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27010315.wav	duk da mun tabbatar da gaskiyar: ko wane lokaci yaƙi bai da amfani.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28394532.wav	ya ƙi amincewa da tsarin da bai dace ba.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30473252.wav	na tsani yadda bitrus ke yin haka.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28534550.wav	zan iya sanin inda kake aiki?	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35149527.wav	ina son siyayya a kasuwar manoman gida.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26874072.wav	kina da ƙarfi.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28657680.wav	na shiga shafin facebook domin tattauna wasu abubuwa da abokaina.	
5600b38b26abb08aafcb6aba6e980baf635f4b316a6e7c95e8822a8eff90874dc8fabc5acb733c80ad11f5b3d3c1aac3734920d8c571cb279f006ecbd7e1b3c3	common_voice_ha_34975557.wav	akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26871468.wav	bayan alaka da abin da ya kunshi jini ko ruwan jiki.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30520763.wav	yana da karfin fada a ji.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30449160.wav	ya kamata abdullahi ya nemi afuwa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29824612.wav	ko tijjani ko falmata ba wanda ya sayi yawancin abinda suke bukata.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30443823.wav	sun samar da kwamfuta ta musamman wadda za a haɗa da kujerarsa ta guragu.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28665359.wav	ma'aikatar muhalli zata taka muhimmiyar rawa a wannan hanyar.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28534653.wav	a wannan lokacin hunturu, rubuce-rubucen sun mamaye mafi yawan lokacina.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28491233.wav	muna kiran ta yau da gobe.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26716927.wav	wandunanka sun yi dauɗa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28793584.wav	an haramta wa ɗalibai shan taba a farfajiyar makarantar.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35054826.wav	rifkatu ƙwararriyar ƴar rawa ce ta pole.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26870443.wav	ina yin haka ne domin su.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30322750.wav	ka ɗaga hannayenka sama ko kuma a harbe ka.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26694106.wav	yi hakuri game da abinda ya faru jiya.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27332796.wav	mustapha na iya aiwatar da wannan aikin.	
5600b38b26abb08aafcb6aba6e980baf635f4b316a6e7c95e8822a8eff90874dc8fabc5acb733c80ad11f5b3d3c1aac3734920d8c571cb279f006ecbd7e1b3c3	common_voice_ha_35110955.wav	da fatan za a karɓi taya murna ta ga nasarar ku a yau.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28499235.wav	jauro ya fi gane faransanci fiye da lare.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30486910.wav	bayan hawa na awa shida, a ƙarshe mun sami nasarar isa saman dutsen.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28552163.wav	mun yi sa'a mun sami hanyar da za mu tsira.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28534487.wav	in ka kasa sauya su, shiga ayi da kai.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26871059.wav	ta yanke shawarar yin hakan ne da kanta.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28394803.wav	ba jabu bane.	
