speaker_id	audio_path	normalized_text	audio
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28665631.wav	duk lokacin da shiga ɓacin rai, na kan kunna tsaffin kasa-kasan da.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30322975.wav	kin yi mamakin ganina?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30604832.wav	gaisuwa na ɗaya daga cikin kyawawan halaye.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28665200.wav	muna yara uku da muka ɗauka. ƙanan ciki su biyu ƴanuwan juna ne.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26874723.wav	kyawunki ya sani cikin wani yanayi.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28498909.wav	ka yi nazarin faransanci sosai.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30520352.wav	shi kam maƙaryaci ne.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29182977.wav	ya amsa laifin yayin da ake tuhumarsa.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26872993.wav	naayi kokarin faɗa maka haka tun shekaru uku da suka gabata.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26878042.wav	babangida ya shirya don shiga cikin madauki.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29827797.wav	a amurka ta kudu, akwai birbishin al'adar indiyawa.	
5600b38b26abb08aafcb6aba6e980baf635f4b316a6e7c95e8822a8eff90874dc8fabc5acb733c80ad11f5b3d3c1aac3734920d8c571cb279f006ecbd7e1b3c3	common_voice_ha_32960725.wav	ƙasar amurka ta kusan zama ƙasa ta hudu a duniya mai yawan fursunoni.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28570720.wav	mu kula da muhalli!	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30520330.wav	ba mu kammala cikakkun bayanai game da kasafin ba.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27790324.wav	ban yi aiki ba tun jiya.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27791159.wav	wace irin lalacewa zubewar man ta janyo?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28810309.wav	an ce na siyo kek a kan hanyar dawowata daga ofis.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28394768.wav	ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29805935.wav	lokacin da ya kai mata hari tana neman makullan cikin jakarta.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30520477.wav	zuma ba ta lalacewa.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35120010.wav	yusuf yasan kowa yana jiran sa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27791110.wav	bata son bacci daddadare.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30486685.wav	idan kunci gaba da yawan zazzabi mai zafi	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_29695725.wav	kada ka zuba ruwan zafi cikin kofin gilashi ko kuma ya fashe.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26878137.wav	jami'oi da makarantu a kewaye da kasar a rufe.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26838069.wav	ta 'yan fan fries gajere na abincin farin ciki.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26808363.wav	ishaku ba zai iya haka ba tare da taimakon lare ba.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27010493.wav	tsinin wukar na da kaifi sosai.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35055089.wav	ina da damar yin ilimi.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_30330859.wav	bill ya fi wayo fiye da 'yan uwansa biyu.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30242539.wav	wani jirgin ruwa ya fadi a cikin venice.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30526594.wav	ciki shine daya daga cikin kayan ciki.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28534540.wav	idan kariyar ta jike a cire a yar a sake wani.	
5600b38b26abb08aafcb6aba6e980baf635f4b316a6e7c95e8822a8eff90874dc8fabc5acb733c80ad11f5b3d3c1aac3734920d8c571cb279f006ecbd7e1b3c3	common_voice_ha_32960727.wav	ta daina shan maganinta.	
940f045be425bc4957f16c962e9c374f200922d13e756458b4045c6c20a787ca292476495f44f7c5b068c33cb81c41ca06a31479e34f5de1f7cae3f7fd250186	common_voice_ha_34998370.wav	bani da lokacin yin dukkan abubuwan da za'ayi.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28689191.wav	hakan ba daɗi! kana da tsaho kenan sai ka tsaya a gaba sabida kariya.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30604495.wav	bitrus ya dauki rubutu akan allon doka mai launin rawaya.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007512.wav	mutane kamata masu yawan hasashe, basu da saukin kishi.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28554827.wav	bayan da ta cika takardar, sai magatakarda suka fada mata kudin ta daloli takwas.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28865479.wav	suna ganin bai kamata su yi haka ba.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29254879.wav	ya gina asibitoci kuma ya taimaka wa mutanen afirka inganta rayuwarsu.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29255009.wav	jalal ba ya son aisha a wannan lokacin.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30310230.wav	ba za ku iya tambayar sa ya yi ba.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35149428.wav	karan aradu ya karya baccin sa.	
5600b38b26abb08aafcb6aba6e980baf635f4b316a6e7c95e8822a8eff90874dc8fabc5acb733c80ad11f5b3d3c1aac3734920d8c571cb279f006ecbd7e1b3c3	common_voice_ha_35161800.wav	kuma yana jin zafin kirji	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27790319.wav	kai amma gaskiya kin yi ƙoƙari, ko ba haka ba?	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26874611.wav	zan taimaki ɗan uwana wanke kwanuka bayan cin abinci.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30603482.wav	masana kimiyyar lafiya sun sami matuƙar ci gaba.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008257.wav	menene dalilin hakan?	
8f43e9b3a92d50009de69a73a69f722db6caadc7b0695be1cbb396bbca4e1a44ef3e3875e4abe6dd0c4e4826364642bb06a8892ba185131d82125f331eaafa11	common_voice_ha_34990069.wav	ba zan iya matse lemon nan ba. ya bushe.	
cad132618c6e2a70bf34d0689528598cdde04a053a89b291847061e3575105c11e6bb94e320b87c9ac66c20cedd7ed0b7d9f022eb99256d61e40f388981b165b	common_voice_ha_26720409.wav	ki bari mustapha ya sai miki wannan.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35120072.wav	dole ne in kula da wani abu.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27798380.wav	komai zai iya faruwa a wannan rayuwa.	
29600fa83bee9ed4c82a657aad158b64ea4a382330c28b6e7e677d0a761584ec0223eb59351b0e964abff050d458c7133f4c26b843ad2482f0839442b79cd458	common_voice_ha_31058367.wav	ya tambayeni ko na san babansa.	
940f045be425bc4957f16c962e9c374f200922d13e756458b4045c6c20a787ca292476495f44f7c5b068c33cb81c41ca06a31479e34f5de1f7cae3f7fd250186	common_voice_ha_34998085.wav	ina mamakin ko har yanzu zamu iya hakan.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35054602.wav	jalal ya san dukkanin manyan biraneb ko wace jiha a united states.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28656843.wav	ƴansandan sun kasa tantance wanda ya yi laifi cikin tagwayen.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35119870.wav	babu sanannen rigakafi ko wata kulawa domin kawar da ita.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30520541.wav	ya halayyarsa ta ke?	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28526915.wav	allah ya aiko da malaʻikunsa su kare ka duk wajenda ka ke.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28567714.wav	ta nada injin wankin kaya.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26716820.wav	kana jin za ka iya taimakawa habibu ta haka?	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26807157.wav	gudanar da dynamite yana da haɗari.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26874999.wav	ina da banbanci ko yaushe.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26874350.wav	na sayi mudu biyar na masana'anta a cikin shagon.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30449978.wav	ka yi nazarin faransanci sosai.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26874242.wav	ba wani tsakani cikin waɗannan zaɓin guda biyu.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26869983.wav	muna da labari mai daɗi.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35119723.wav	yanzu ga zazzabi zaka iya ɗaukar tachipirina mai daɗi	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26716785.wav	mr. wood ya zo kofa kuma yayi magana da maman tony.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35029860.wav	na koma dai-dai da shi.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30485377.wav	a ƙasan garun muka san adon duwatsu.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28552200.wav	lami ta sa yi ganme guda shida a lokacin siyarwa.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28650609.wav	cutar progeny na samuwa daga maajin ta hanyar mafitar jiki.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26803312.wav	kuɗi ba komai bane.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28491269.wav	ƙararrawar ƙofar ta buga lokacin cin abinci.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30487279.wav	akan sami canji da yawa a yanayin raywar aure.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28688282.wav	yusuf ya tambayi asabe ko ta san lokacin da hassan yake austaralia.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30322741.wav	muna yin gicciyenka, ya ubangiji.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35030233.wav	marie ce ƙaɗai yarinyar da na san tana sanya siket.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26878625.wav	meyasa aka gayyaci dalibai kawai?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30244985.wav	japan na buƙatar hulɗa da ƙasashen yamma.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35571458.wav	abdullahi da habiba na ƙaunar juna.	
33654970ebe07babbdbb47c1bd14dc9db78b921f556df53b02a35ed2acea4add4b79857607e2a9834a9ab70b0a58ff5bab810a40de23066463fd9c62afaae46b	common_voice_ha_26703228.wav	tun lokacin da asabe ta mutu, mijinta ya shiga cikin zurfin tunani.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30441618.wav	musa ya harbi bear da bindiga.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30487152.wav	bitrus bai gan zuwan babbar motan ba.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28534332.wav	tijjani shahararren shugaba ne.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35665194.wav	kowacce irin dangantaka, ya danganta da shekarun mutum.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27799299.wav	shin har yanzu kana jin ciwo a kirjinka	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26875397.wav	aliyu bai faɗi lokacin da zai dawo ba.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_30358197.wav	na yi tsammanin yusuf saurayin rifkatuam ne.	
5600b38b26abb08aafcb6aba6e980baf635f4b316a6e7c95e8822a8eff90874dc8fabc5acb733c80ad11f5b3d3c1aac3734920d8c571cb279f006ecbd7e1b3c3	common_voice_ha_28312016.wav	eh. wannan zai zama mai girma.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30247869.wav	za ka kalli jami da aisha?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30603662.wav	kidan swing wani sabon abu ne daga jazz.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30442942.wav	ban san jami malami ba ne.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26803514.wav	bana son na zamo sirrin ki.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30487086.wav	na tuna masa ganawar da za su yi da shugaban kasa.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26807195.wav	kamfanin ba za su iya jure canje-canje ba zato ba tsammani.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_30358273.wav	ya fitar da hannunsa domin ya marabce mu.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28665414.wav	shin kun saurari watsa shirye-shiryen muhawara ta kasa?	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35119919.wav	ya damu game da sakamakon jarabawar.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27006852.wav	ya ɗauki halayyar shanye duk wata wahala.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28497015.wav	ka da ku yi wannan maganar a gabansa.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26796893.wav	suna tunani sosai.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28689127.wav	ina rokonka gafarta. ban tsammani wannan wurin zama ba ne.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28567568.wav	yaushe ne ranar ƙarshe da ka aika wasiƙa ƙasar waje?	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28760386.wav	ko wani yana zaunawa a kan kirjinka?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30520373.wav	zan yi hakan nan ba da jimawa ba.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35034023.wav	da kyau sosai tare da zazzabi da tari da ciwon kai da jiwon jiki	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28568518.wav	ishaku bai taɓa tunanin hadiza za ta so yin haka ba.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35055172.wav	babangidaaa da rifkatu suna sa rai za ka iya yin hakan da su.	
